Id,WnvPresent
16448,0.6596327
16449,0.4416645
16450,0.7532848
16451,0.53176004
16452,0.20782876
16453,0.64900625
16454,0.64900625
16455,0.64900625
16456,0.2090513
16457,0.066814095
16458,0.43349433
16459,0.11257132
16460,0.025236724
16461,0.17118128
16462,0.17118128
16463,0.17118128
16464,0.21758151
16465,0.13749513
16466,0.40023127
16467,0.22021054
16468,0.054495845
16469,0.3149717
16470,0.3149717
16471,0.3149717
16472,0.81200886
16473,0.5963541
16474,0.77982974
16475,0.7011882
16476,0.32383725
16477,0.79255986
16478,0.79255986
16479,0.79255986
16480,0.66569364
16481,0.40515095
16482,0.4701422
16483,0.5196443
16484,0.18085924
16485,0.6378583
16486,0.6378583
16487,0.6378583
16488,0.19315223
16489,0.099264786
16490,0.21579367
16491,0.10430441
16492,0.023215624
16493,0.15938324
16494,0.15938324
16495,0.15938324
16496,0.08036136
16497,0.039055236
16498,0.1012098
16499,0.024823241
16500,0.0051684985
16501,0.0397961
16502,0.0397961
16503,0.0397961
16504,0.8454665
16505,0.26465657
16506,0.87722456
16507,0.74825424
16508,0.37758017
16509,0.82874876
16510,0.82874876
16511,0.82874876
16512,0.892229
16513,0.5558462
16514,0.9014381
16515,0.7918684
16516,0.43710217
16517,0.8610079
16518,0.8610079
16519,0.8610079
16520,0.44876605
16521,0.11115777
16522,0.52289927
16523,0.3131526
16524,0.08513217
16525,0.4260566
16526,0.4260566
16527,0.4260566
16528,0.9280812
16529,0.25751144
16530,0.61320305
16531,0.6941708
16532,0.31659493
16533,0.78703666
16534,0.78703666
16535,0.78703666
16536,0.7230013
16537,0.72965795
16538,0.65748936
16539,0.43745604
16540,0.13697481
16541,0.5587201
16542,0.5587201
16543,0.5587201
16544,0.34027088
16545,0.31236604
16546,0.3548997
16547,0.20687762
16548,0.050545983
16549,0.29809463
16550,0.29809463
16551,0.29809463
16552,0.9836791
16553,0.9003264
16554,0.9975745
16555,0.5333064
16556,0.18912101
16557,0.65041995
16558,0.65041995
16559,0.65041995
16560,0.89765286
16561,0.788199
16562,0.99383813
16563,0.80659294
16564,0.49448046
16565,0.8716342
16566,0.8716342
16567,0.8716342
16568,0.79337555
16569,0.1841647
16570,0.59170675
16571,0.12567396
16572,0.02850057
16573,0.18964794
16574,0.18964794
16575,0.18964794
16576,0.063837804
16577,0.042696483
16578,0.08277183
16579,0.034490608
16580,0.0072381687
16581,0.05496599
16582,0.05496599
16583,0.05496599
16584,0.52498657
16585,0.07054292
16586,0.3245152
16587,0.16895719
16588,0.039841466
16589,0.24869701
16590,0.24869701
16591,0.24869701
16592,0.9095672
16593,0.5500638
16594,0.9039347
16595,0.46276352
16596,0.14951934
16597,0.583763
16598,0.583763
16599,0.583763
16600,0.9576246
16601,0.82031405
16602,0.9648507
16603,0.863224
16604,0.56295794
16605,0.9113146
16606,0.9113146
16607,0.9113146
16608,0.6284261
16609,0.727841
16610,0.7876219
16611,0.615917
16612,0.24658689
16613,0.7230651
16614,0.7230651
16615,0.7230651
16616,0.9760281
16617,0.8374963
16618,0.9584583
16619,0.8596097
16620,0.55549484
16621,0.9088369
16622,0.9088369
16623,0.9088369
16624,0.4769333
16625,0.0977192
16626,0.5205731
16627,0.15505688
16628,0.036102198
16629,0.23005259
16630,0.23005259
16631,0.23005259
16632,0.7550259
16633,0.8553594
16634,0.873539
16635,0.7605575
16636,0.3933105
16637,0.83797
16638,0.83797
16639,0.83797
16640,0.98549926
16641,0.9103699
16642,0.9931117
16643,0.9483597
16644,0.7893942
16645,0.96763873
16646,0.96763873
16647,0.96763873
16648,0.0632467
16649,0.06956498
16650,0.13139789
16651,0.0565
16652,0.012074523
16653,0.08883907
16654,0.08883907
16655,0.08883907
16656,0.091310166
16657,0.025799949
16658,0.12479827
16659,0.1027163
16660,0.022830667
16661,0.15710361
16662,0.15710361
16663,0.15710361
16664,0.059888672
16665,0.0728979
16666,0.11731516
16667,0.06766199
16668,0.01459572
16669,0.10567433
16670,0.10567433
16671,0.10567433
16672,0.94265634
16673,0.78161323
16674,0.95538914
16675,0.86593145
16676,0.5686386
16677,0.91316575
16678,0.91316575
16679,0.91316575
16680,0.8706565
16681,0.4555663
16682,0.7451022
16683,0.7939875
16684,0.44028005
16685,0.86254525
16686,0.86254525
16687,0.86254525
16688,0.9005267
16689,0.5110362
16690,0.829974
16691,0.68032306
16692,0.3028213
16693,0.7760373
16694,0.7760373
16695,0.7760373
16696,0.3471437
16697,0.33005834
16698,0.6882141
16699,0.47868845
16700,0.1578314
16701,0.5992077
16702,0.5992077
16703,0.5992077
16704,0.96367824
16705,0.96367824
16706,0.8251811
16707,0.9822468
16708,0.89511865
16709,0.6352886
16710,0.9328672
16711,0.9328672
16712,0.9328672
16713,0.104395054
16714,0.13166559
16715,0.7936815
16716,0.14623871
16717,0.036739863
16718,0.22522344
16719,0.22522344
16720,0.22522344
16721,0.9984957
16722,0.9984957
16723,0.9984957
16724,0.9984957
16725,0.9939761
16726,0.99249774
16727,0.99352324
16728,0.969048
16729,0.9960121
16730,0.9960121
16731,0.9960121
16732,0.99382955
16733,0.9643119
16734,0.9506427
16735,0.98480517
16736,0.9297156
16737,0.9906125
16738,0.9906125
16739,0.9906125
16740,0.992847
16741,0.992847
16742,0.9484087
16743,0.9881765
16744,0.876899
16745,0.592481
16746,0.9206236
16747,0.9206236
16748,0.9206236
16749,0.7628025
16750,0.5487167
16751,0.8980302
16752,0.7855733
16753,0.42783007
16754,0.856425
16755,0.856425
16756,0.856425
16757,0.99112976
16758,0.8753516
16759,0.9740471
16760,0.7855164
16761,0.4277473
16762,0.8563833
16763,0.8563833
16764,0.8563833
16765,0.40794724
16766,0.40794724
16767,0.40794724
16768,0.40794724
16769,0.118658915
16770,0.62659115
16771,0.27237394
16772,0.07097785
16773,0.37868148
16774,0.37868148
16775,0.37868148
16776,0.16988203
16777,0.19501995
16778,0.3289407
16779,0.16250859
16780,0.038094938
16781,0.24008428
16782,0.24008428
16783,0.24008428
16784,0.9552609
16785,0.7613968
16786,0.97803444
16787,0.85228384
16788,0.5407777
16789,0.9037923
16790,0.9037923
16791,0.9037923
16792,0.3477398
16793,0.255078
16794,0.38767406
16795,0.2014085
16796,0.048954558
16797,0.29109904
16798,0.29109904
16799,0.29109904
16800,0.98272943
16801,0.4681034
16802,0.7651171
16803,0.8111368
16804,0.4671121
16805,0.8748869
16806,0.8748869
16807,0.8748869
16808,0.94575113
16809,0.44653395
16810,0.7491373
16811,0.7974591
16812,0.44554996
16813,0.86505795
16814,0.86505795
16815,0.86505795
16816,0.7034741
16817,0.046391185
16818,0.61544704
16819,0.51624954
16820,0.17885359
16821,0.6347116
16822,0.6347116
16823,0.6347116
16824,0.9316542
16825,0.7157812
16826,0.9649133
16827,0.82726014
16828,0.49429423
16829,0.88633037
16830,0.88633037
16831,0.88633037
16832,0.98930395
16833,0.96218437
16834,0.9814595
16835,0.9494805
16836,0.7932126
16837,0.96835506
16838,0.96835506
16839,0.96835506
16840,0.6405437
16841,0.5387963
16842,0.69944423
16843,0.4918932
16844,0.16498646
16845,0.6118353
16846,0.6118353
16847,0.6118353
16848,0.09002268
16849,0.02491761
16850,0.34147036
16851,0.14720756
16852,0.034032155
16853,0.21939257
16854,0.21939257
16855,0.21939257
16856,0.38281542
16857,0.55771506
16858,0.5816144
16859,0.36640346
16860,0.105568126
16861,0.48495084
16862,0.48495084
16863,0.48495084
16864,0.7493705
16865,0.45942178
16866,0.8118976
16867,0.77304727
16868,0.41009852
16869,0.8472328
16870,0.8472328
16871,0.8472328
16872,0.9589246
16873,0.5943106
16874,0.92393404
16875,0.90709347
16876,0.6658549
16877,0.94081706
16878,0.94081706
16879,0.94081706
16880,0.6833249
16881,0.5808764
16882,0.7245874
16883,0.5051418
16884,0.17241804
16885,0.62434477
16886,0.62434477
16887,0.62434477
16888,0.71200234
16889,0.24687904
16890,0.72671705
16891,0.5368934
16892,0.19134216
16893,0.65369153
16894,0.65369153
16895,0.65369153
16896,0.6696154
16897,0.1664416
16898,0.757095
16899,0.5522882
16900,0.20113201
16901,0.6676071
16902,0.6676071
16903,0.6676071
16904,0.867681
16905,0.24233073
16906,0.9420146
16907,0.87110305
16908,0.5797121
16909,0.9166907
16910,0.9166907
16911,0.9166907
16912,0.97002643
16913,0.6498999
16914,0.9721501
16915,0.9415575
16916,0.76680136
16917,0.96327764
16918,0.96327764
16919,0.96327764
16920,0.9710075
16921,0.57471496
16922,0.97679204
16923,0.95752245
16924,0.8214514
16925,0.9734763
16926,0.9734763
16927,0.9734763
16928,0.8130342
16929,0.043734204
16930,0.79018176
16931,0.18077537
16932,0.045018412
16933,0.26431882
16934,0.26431882
16935,0.26431882
16936,0.5994922
16937,0.07097435
16938,0.45011792
16939,0.38499513
16940,0.11329125
16941,0.50476557
16942,0.50476557
16943,0.50476557
16944,0.7566813
16945,0.4006798
16946,0.71851635
16947,0.6682598
16948,0.29135114
16949,0.7663452
16950,0.7663452
16951,0.7663452
16952,0.9278937
16953,0.37287724
16954,0.8590692
16955,0.7827871
16956,0.4349863
16957,0.85438865
16958,0.85438865
16959,0.85438865
16960,0.77399087
16961,0.627245
16962,0.92183334
16963,0.30245826
16964,0.081303105
16965,0.4138296
16966,0.4138296
16967,0.4138296
16968,0.83911026
16969,0.45485348
16970,0.88349336
16971,0.7593014
16972,0.39166874
16973,0.83703303
16974,0.83703303
16975,0.83703303
16976,0.89542973
16977,0.5075143
16978,0.88133055
16979,0.76403046
16980,0.3978932
16981,0.8405556
16982,0.8405556
16983,0.8405556
16984,0.82328135
16985,0.7578382
16986,0.9273152
16987,0.82762355
16988,0.49493062
16989,0.8865867
16990,0.8865867
16991,0.8865867
16992,0.65500367
16993,0.09176378
16994,0.74231845
16995,0.53274196
16996,0.18877353
16997,0.64990425
16998,0.64990425
16999,0.64990425
17000,0.8756148
17001,0.84365165
17002,0.70098644
17003,0.529013
17004,0.18484071
17005,0.6464899
17006,0.6464899
17007,0.6464899
17008,0.2493256
17009,0.15191847
17010,0.46023592
17011,0.31350142
17012,0.088005595
17013,0.42645314
17014,0.42645314
17015,0.42645314
17016,0.8768327
17017,0.6567147
17018,0.8403405
17019,0.7381465
17020,0.36268806
17021,0.82110023
17022,0.82110023
17023,0.82110023
17024,0.6870378
17025,0.31866986
17026,0.7273674
17027,0.56814575
17028,0.20985794
17029,0.681734
17030,0.681734
17031,0.681734
17032,0.009510661
17033,0.006643164
17034,0.019121936
17035,0.0050705117
17036,0.0012233095
17037,0.008229487
17038,0.008229487
17039,0.008229487
17040,0.044917054
17041,0.074613914
17042,0.08170395
17043,0.04017921
17044,0.0083802035
17045,0.06380853
17046,0.06380853
17047,0.06380853
17048,0.0750564
17049,0.09232525
17050,0.14144784
17051,0.071937874
17052,0.015407623
17053,0.1120636
17054,0.1120636
17055,0.1120636
17056,0.09987073
17057,0.065658085
17058,0.06320265
17059,0.053189803
17060,0.01121416
17061,0.08380246
17062,0.08380246
17063,0.08380246
17064,0.25061068
17065,0.23524556
17066,0.24463739
17067,0.13771056
17068,0.031234227
17069,0.20636551
17070,0.20636551
17071,0.20636551
17072,0.68141794
17073,0.6153932
17074,0.24093921
17075,0.4630092
17076,0.14826101
17077,0.58400327
17078,0.58400327
17079,0.58400327
17080,0.2297876
17081,0.3298313
17082,0.3519495
17083,0.2035164
17084,0.049054235
17085,0.2938003
17086,0.2938003
17087,0.2938003
17088,0.26483256
17089,0.36710945
17090,0.42919114
17091,0.26131767
17092,0.06665768
17093,0.36547744
17094,0.36547744
17095,0.36547744
17096,0.37488785
17097,0.51528716
17098,0.57591325
17099,0.36421716
17100,0.10366235
17101,0.4825961
17102,0.4825961
17103,0.4825961
17104,0.20514238
17105,0.20876408
17106,0.22549537
17107,0.075098
17108,0.016127583
17109,0.11676463
17110,0.11676463
17111,0.11676463
17112,0.35586452
17113,0.15897554
17114,0.17130333
17115,0.23016575
17116,0.059423156
17117,0.3274122
17118,0.3274122
17119,0.3274122
17120,0.0047901156
17121,0.00825403
17122,0.01225863
17123,0.0037453598
17124,0.0007937722
17125,0.0060838135
17126,0.0060838135
17127,0.0060838135
17128,0.015727423
17129,0.009822679
17130,0.019829703
17131,0.010232363
17132,0.002082741
17133,0.016553704
17134,0.016553704
17135,0.016553704
17136,0.18182036
17137,0.16922325
17138,0.31090605
17139,0.15989469
17140,0.037001878
17141,0.23657508
17142,0.23657508
17143,0.23657508
17144,0.40816236
17145,0.14327268
17146,0.2842805
17147,0.28644654
17148,0.062855534
17149,0.35104176
17150,0.35104176
17151,0.35104176
17152,0.88301593
17153,0.6434536
17154,0.8256746
17155,0.7637125
17156,0.3948594
17157,0.84031916
17158,0.84031916
17159,0.84031916
17160,0.8388555
17161,0.48803714
17162,0.7762128
17163,0.5062765
17164,0.17809242
17165,0.6254087
17166,0.6254087
17167,0.6254087
17168,0.012546905
17169,0.024992622
17170,0.022942215
17171,0.011446243
17172,0.0023320897
17173,0.018503463
17174,0.018503463
17175,0.018503463
17176,0.01657945
17177,0.021541655
17178,0.024609584
17179,0.01702451
17180,0.0029272926
17181,0.023130259
17182,0.023130259
17183,0.023130259
17184,0.27593362
17185,0.3860815
17186,0.5705587
17187,0.26687694
17188,0.06845948
17189,0.3721363
17190,0.3721363
17191,0.3721363
17192,0.22575408
17193,0.22575408
17194,0.052692916
17195,0.10188106
17196,0.054791726
17197,0.011567333
17198,0.08624236
17199,0.08624236
17200,0.08624236
17201,0.06871901
17202,0.077585556
17203,0.12504657
17204,0.063005045
17205,0.01339307
17206,0.09867804
17207,0.09867804
17208,0.09867804
17209,0.4166525
17210,0.53165627
17211,0.5652506
17212,0.37954503
17213,0.109920725
17214,0.49899578
17215,0.49899578
17216,0.49899578
17217,0.05761501
17218,0.05882493
17219,0.11042027
17220,0.05517792
17221,0.011652616
17222,0.08682987
17223,0.08682987
17224,0.08682987
17225,0.06634702
17226,0.11562819
17227,0.12608466
17228,0.06356551
17229,0.013518597
17230,0.09952202
17231,0.09952202
17232,0.09952202
17233,0.09691733
17234,0.009654706
17235,0.011042444
17236,0.0052259304
17237,0.0010594381
17238,0.008480924
17239,0.008480924
17240,0.008480924
17241,0.26574203
17242,0.20745814
17243,0.33746007
17244,0.21432664
17245,0.052197523
17246,0.3075544
17247,0.3075544
17248,0.3075544
17249,0.47867936
17250,0.39984939
17251,0.59658825
17252,0.44197854
17253,0.13785659
17254,0.5632411
17255,0.5632411
17256,0.5632411
17257,0.05288091
17258,0.053997137
17259,0.035990775
17260,0.017262293
17261,0.0035336341
17262,0.027804624
17263,0.027804624
17264,0.027804624
17265,0.0147555005
17266,0.02932696
17267,0.026930792
17268,0.013463709
17269,0.002747609
17270,0.021737512
17271,0.021737512
17272,0.021737512
17273,0.05348638
17274,0.10233291
17275,0.09455281
17276,0.0489724
17277,0.010288816
17278,0.077356085
17279,0.077356085
17280,0.077356085
17281,0.012687914
17282,0.03835952
17283,0.03894628
17284,0.01212676
17285,0.0025872432
17286,0.01959527
17287,0.01959527
17288,0.01959527
17289,0.009386749
17290,0.01612079
17291,0.023850333
17292,0.007346828
17293,0.0015614994
17294,0.011907019
17295,0.011907019
17296,0.011907019
17297,0.53272504
17298,0.20286945
17299,0.5194091
17300,0.35578778
17301,0.10072487
17302,0.47346717
17303,0.47346717
17304,0.47346717
17305,0.2206506
17306,0.2206506
17307,0.20505363
17308,0.3047299
17309,0.17095788
17310,0.03996657
17311,0.25135636
17312,0.25135636
17313,0.25135636
17314,0.48407215
17315,0.40426755
17316,0.58919615
17317,0.44731256
17318,0.14044401
17319,0.5685476
17320,0.5685476
17321,0.5685476
17322,0.52188826
17323,0.25841975
17324,0.31354684
17325,0.17688908
17326,0.04158111
17327,0.2592048
17328,0.2592048
17329,0.2592048
17330,0.62097746
17331,0.7225256
17332,0.7488951
17333,0.5838867
17334,0.22074638
17335,0.6955535
17336,0.6955535
17337,0.6955535
17338,0.257099
17339,0.20019387
17340,0.30593708
17341,0.20688468
17342,0.050026644
17343,0.29810354
17344,0.29810354
17345,0.29810354
17346,0.09327422
17347,0.15914711
17348,0.11748778
17349,0.061603554
17350,0.013079749
17351,0.09656475
17352,0.09656475
17353,0.09656475
17354,0.71566635
17355,0.5612642
17356,0.6564838
17357,0.576653
17358,0.21567973
17359,0.68922776
17360,0.68922776
17361,0.68922776
17362,0.67385894
17363,0.5947057
17364,0.76893306
17365,0.6405812
17366,0.26460207
17367,0.74371195
17368,0.74371195
17369,0.74371195
17370,0.592704
17371,0.3323984
17372,0.35253716
17373,0.27995285
17374,0.07277885
17375,0.38764265
17376,0.38764265
17377,0.38764265
17378,0.11616581
17379,0.13876672
17380,0.1678118
17381,0.09747311
17382,0.022312248
17383,0.14954686
17384,0.14954686
17385,0.14954686
17386,0.083669566
17387,0.06213701
17388,0.12022175
17389,0.065961204
17390,0.0147030875
17391,0.10312377
17392,0.10312377
17393,0.10312377
17394,0.033600375
17395,0.04176176
17396,0.039115366
17397,0.019306209
17398,0.003958576
17399,0.03105731
17400,0.03105731
17401,0.03105731
17402,0.6913539
17403,0.40932646
17404,0.5114652
17405,0.5404658
17406,0.19187798
17407,0.6569387
17408,0.6569387
17409,0.6569387
17410,0.2917113
17411,0.20688489
17412,0.30710745
17413,0.17255075
17414,0.04039841
17415,0.2534693
17416,0.2534693
17417,0.2534693
17418,0.0064576655
17419,0.019790603
17420,0.012112773
17421,0.005887972
17422,0.0011942857
17423,0.009551353
17424,0.009551353
17425,0.009551353
17426,0.10733306
17427,0.12053695
17428,0.29534063
17429,0.05830062
17430,0.012344278
